Id,Prediction
39793,4636648.577104914
39794,4449935.444823765
39795,4002963.000420603
39796,4991562.235749344
39797,5783760.067093273
39798,4064481.5740122185
39799,3405185.276391421
39800,3798306.005785572
39801,4494753.15078633
39802,3162251.206024342
39803,4500397.359922868
39804,4668050.520486331
39805,4568744.055343764
39806,4792176.427636268
39807,4455852.173839288
39808,3603718.245093896
39809,4125334.5012657405
39810,3535233.9528529984
39811,3622947.907975156
39812,3791866.4952526926
39813,5233165.104796564
39814,3958054.084578762
39815,4459130.731432552
39816,4041465.9146979228
39817,3861852.4876196953
39818,3111525.73098995
39819,3761725.6650369065
39820,4086809.8031149236
39821,5059483.070648404
39822,3321064.6886952254
39823,3928019.054583199
39824,4166902.597702298
39825,4522354.466330695
39826,3225854.3107571914
39827,4274556.635748854
39828,3849523.354940824
39829,4823352.43858975
39830,3571838.9727455834
39831,3582459.099005377
39832,3530755.6188221006
39833,3191593.097405132
39834,4621574.341495668
39835,4206689.164247194
39836,4250278.68256101
39837,3672533.2417602576
39838,4037061.236114074
39839,3889381.7370693097
39840,5319314.157249984
39841,4819857.732819668
39842,3106015.185840906
39843,3464579.0570415435
39844,4775933.488913171
39845,4177247.46559091
39846,3811495.377640255
39847,5061500.129053772
39848,5072771.259109572
39849,3879871.260597095
39850,3766797.2171136583
39851,3829190.213815373
39852,4364963.771619918
39853,4807105.829565264
39854,4233385.541121435
39855,4072254.1508388794
39856,4145999.8392584394
39857,3743070.726268489
39858,4342498.679936258
39859,4483888.555360264
39860,4217788.815097556
39861,3805567.5028962893
39862,4625910.60136226
39863,4691074.495749849
39864,4017180.2324133315
39865,3509779.2994755725
39866,4362815.038214484
39867,3832439.452584909
39868,3638530.8816400296
39869,4109634.605884365
39870,4062699.0417416836
39871,3484928.4408899317
39872,4010648.166039462
39873,4259254.018701836
39874,4392739.7365365485
39875,3221491.5399017446
39876,3160157.5916250916
39877,4879434.940951667
39878,3572721.7740366156
39879,5140145.435308649
39880,4348322.923295929
39881,3765219.211055479
39882,3736108.449175652
39883,4410559.341146504
39884,3730000.8884187546
39885,4436473.019841307
39886,4265547.787881097
39887,4715969.519887728
39888,4558259.871088352
39889,3215889.3859240236
39890,3851210.5445107906
39891,4445396.418268061
39892,3080175.890602733
39893,3552497.943340689
39894,3941154.252799241
39895,3806862.7479394195
39896,4350223.457073227
39897,3984734.2141421624
39898,4099040.326245878
39899,4510166.708573429
39900,4117613.6518493346
39901,4806656.329729642
39902,4024486.05183626
39903,4441004.355245251
39904,2592824.950852844
39905,4244914.520124653
39906,3602036.1163923773
39907,4247057.592335573
39908,3482832.294592903
39909,4019853.572814802
39910,4607909.249674435
39911,2925996.914325062
39912,5126030.764348852
39913,3179662.7829708126
39914,3344189.196303297
39915,4597922.673329683
39916,4065817.680164346
39917,4356574.49200839
39918,4183789.9572127215
39919,3598301.836467221
39920,5271096.06750438
39921,3929066.7656023735
39922,5113573.297441346
39923,4570047.1017984
39924,4864867.32997869
39925,3993760.7467250805
39926,5788211.908659063
39927,4500586.037689557
39928,3754991.3378655543
39929,3487151.712354989
39930,3500827.8335246583
39931,3827473.7684268216
39932,4478761.905592917
39933,2891882.537762718
39934,3859792.0828481414
39935,4565094.82172033
39936,3463578.7892252784
39937,2704319.434277033
39938,3444248.911474388
39939,3688912.557405943
39940,4476365.652882614
39941,5146435.0446339445
39942,3315217.9716241867
39943,3632413.9301257245
39944,4232663.975677814
39945,3336855.9080185136
39946,4424395.696743617
39947,3796024.238964155
39948,4476901.38919264
39949,4792211.34840243
39950,3714373.506131269
39951,4194464.457896574
39952,4520292.18928003
39953,4340398.319286245
39954,4034020.3721200093
39955,4196280.235559613
39956,3054063.7946731844
39957,3506944.8247279245
39958,5630979.406058011
39959,4401558.707266431
39960,4013367.7094299523
39961,5168747.312039248
39962,3491673.3611712926
39963,3870099.6205992685
39964,3325272.3491695942
39965,3913396.148461768
39966,3076320.7117538615
39967,4713141.269797133
39968,3541697.351426287
39969,4130027.1777677005
39970,4626712.241829089
39971,3897261.404967098
39972,4241867.286881717
39973,4490459.977022902
39974,3620393.749950565
39975,3571838.9727455834
39976,4382138.77645689
39977,4796099.327572871
39978,3899058.271831234
39979,3824522.6488516014
39980,3845632.729555025
39981,5178457.240070135
39982,3291390.614662951
39983,3918112.877081707
39984,2788015.6860124185
39985,3826427.5286156368
39986,4578397.268826271
39987,2902395.431771632
39988,5618318.320498656
39989,3258607.2744205045
39990,5228215.948672292
39991,4047328.442502658
39992,4984350.693727864
39993,5250009.640496808
39994,3958964.7342612348
39995,4069918.941668878
39996,4970242.541328491
39997,3737451.8035624675
39998,2875224.2015499556
39999,4867972.134152569
40000,3738663.839979355
40001,4401133.049596436
40002,3898899.7936851704
40003,4576603.209295136
40004,3402025.678259872
40005,4625782.277095552
40006,3768088.0179709527
40007,4545439.540658652
40008,4163452.5471778517
40009,2949440.170735949
40010,4297890.02756148
40011,4566711.868209561
40012,5446796.492241481
40013,4492763.18445291
40014,4592516.906925014
40015,3008895.8509906447
40016,4140698.035813709
40017,4539652.12704577
40018,4564755.429105982
40019,3363200.3446362857
40020,3707195.3596468656
40021,3069243.677931658
40022,3767747.490166888
40023,4055084.903917147
40024,3706241.6225118446
40025,4649468.480041338
40026,3969222.474055732
40027,3732163.2522094003
40028,4940889.13139045
40029,3698915.3677424993
40030,6013698.629311239
40031,4728434.467137156
40032,4602702.067714642
40033,4026055.341221508
40034,4135940.344991019
40035,4103254.5234000245
40036,3805512.118487174
40037,4007399.213927336
40038,4329270.131939355
40039,3363527.279769992
40040,3730921.5266526435
40041,3126448.3285115357
40042,4678284.185648205
40043,5387345.253928673
40044,4395314.655040109
40045,3851325.7390034273
40046,3768424.047936421
40047,3578701.980404129
40048,3908970.170208752
40049,3714384.307114693
40050,3402469.641736749
40051,5119665.616163665
40052,3782167.105528197
40053,5117951.436980542
40054,3824983.1508184695
40055,4820688.4953782065
40056,2898315.6176808337
40057,4465678.481069228
40058,3805769.7410678156
40059,4501655.009156623
40060,4266231.006908375
40061,4194911.688987733
40062,3090373.6942993538
40063,4113820.4004293573
40064,4070031.5198145234
40065,4730550.614328036
40066,4601890.305819525
40067,3176555.5233644135
40068,3290488.891493685
40069,3157624.393525468
40070,4133739.8923350656
40071,5360258.51113588
40072,4302689.949772579
40073,4052421.7929115766
40074,3272698.9590691496
40075,4513562.421161216
40076,3124898.8202354745
40077,3198909.0073679416
40078,4424661.533170898
40079,4380223.994301908
40080,4083990.4023613227
40081,3118991.7501845732
40082,5397005.95551566
40083,3390029.166628004
40084,4085338.3121910086
40085,4472178.206908201
40086,4194564.070984749
40087,3259323.758055977
40088,4660883.724393022
40089,2962512.174087691
40090,4301300.266912774
40091,3290149.812321473
40092,4642330.60730602
40093,4523537.229015455
40094,3310345.87540298
40095,4421047.124891525
40096,4662168.377096044
40097,3720594.7186694513
40098,2781516.3761435617
40099,5458887.560304204
40100,3551336.9475761103
40101,3924315.351719145
40102,4880345.114759955
40103,2632271.649411198
40104,3960155.724971902
40105,4286264.053015368
40106,3192270.8631432857
40107,3662910.3118966436
40108,3813642.1268507815
40109,2755505.5827558483
40110,3997992.6760496553
40111,3731132.2552791457
40112,3962634.753798326
40113,4253181.384499148
40114,3288265.280457645
40115,3613852.205085657
40116,4041240.705400917
40117,4424746.324784004
40118,4093157.84959935
40119,4348149.347574656
40120,3468297.2300862
40121,3644428.3699467797
40122,3972936.5382731277
40123,4603273.081856605
40124,4212624.336066835
40125,3847370.2825917816
40126,3522212.857451905
40127,3120160.674829236
40128,3146382.2423590403
40129,3779765.8251707624
40130,4215679.910973005
40131,3758766.7483263323
40132,4001121.414312896
40133,3502523.1004574443
40134,4628144.293836023
40135,4018265.3284516186
40136,4483568.002423565
40137,4180730.077708047
40138,4531067.863159363
40139,5073637.228631486
40140,4483896.0334112365
40141,4239984.752798256
40142,4867771.875669817
40143,4371540.563038531
40144,3635105.906424723
40145,3453030.6535295225
40146,4151205.6598309367
40147,3900229.5426222803
40148,4629350.806908873
40149,3872084.0618789294
40150,4317889.69074764
40151,5195684.567716659
40152,3851055.4271384683
40153,4120926.2713841344
40154,5340588.980907573
40155,3883290.719278988
40156,4217933.415503385
40157,4980024.259290728
40158,3889482.90638748
40159,5245906.703596195
40160,3296925.650511959
40161,3220514.8340669386
40162,4312417.527378355
40163,3517570.384632128
40164,3916371.0963007966
40165,3682691.136380164
40166,5022178.146331376
40167,3739014.4918742967
40168,3447477.975201317
40169,4222594.677015043
40170,2866434.714818556
40171,3142337.7450017813
40172,3695122.941058148
40173,4542868.4751320435
40174,4354896.605332282
40175,3963087.259586351
40176,4919176.967384738
40177,4021093.3097782927
40178,4583249.104365281
40179,4693719.714996326
40180,3108443.343475083
40181,5221279.994096954
40182,4001510.9408213827
40183,4674344.176004355
40184,4301860.32748424
40185,3699244.187479496
40186,4645048.532017881
40187,3783389.2371738395
40188,3809950.4395101634
40189,5351060.218883196
40190,4489751.840468698
40191,5048582.334063145
40192,4092421.6787558664
40193,3757381.3122415934
40194,3381678.6338759274
40195,4461110.41913969
40196,4638712.505474033
40197,4409385.743936897
40198,3525186.444834285
40199,4214628.776048485
40200,4100318.019958394
40201,4304327.549882701
40202,3915575.781007458
40203,3815604.7592271697
40204,4518699.383992164
40205,4371745.796772621
40206,4310237.900443354
40207,4174796.7079075426
40208,4179841.5217979057
40209,3534117.3798086336
40210,3542297.3351976
40211,3150505.5632952186
40212,3587954.559652891
40213,4343914.464912804
40214,3934008.794009239
40215,4954190.3423619075
40216,3012964.426625518
40217,3350808.206505833
40218,4076312.1356705083
40219,5012601.087920133
40220,3703873.887255256
40221,3904324.3275707723
40222,3735289.619717843
40223,3686828.436613179
40224,3068512.9884603755
40225,3107399.4667547746
40226,3827561.603142951
40227,3674726.764172871
40228,3389305.1673137955
40229,3969160.673185253
40230,2932952.058372739
40231,3694486.5637392225
40232,3867307.3659507628
40233,3799431.0856635654
40234,4690564.28773211
40235,3198802.375287725
40236,3427703.231265747
40237,4707155.743583616
40238,3804889.626364383
40239,3226917.207824035
40240,4950924.096846481
40241,4408184.630749864
40242,4366221.887498351
40243,4249312.059139626
40244,3044222.427339807
40245,3758033.4868931714
40246,2983722.907028097
40247,3900229.5426222803
40248,3439391.7386410707
40249,3464438.482493621
40250,4792496.163754291
40251,3978336.618306467
40252,4746362.676005611
40253,3658585.645458525
40254,3362985.5243338943
40255,3083467.4442707747
40256,5152957.160171486
40257,4215794.038115306
40258,3105019.453352252
40259,3996497.775120358
40260,4413857.3678301005
40261,3642274.588640865
40262,3429717.930761035
40263,4000596.242454223
40264,4559038.791093382
40265,3958220.1020157845
40266,4037145.968735756
40267,4284631.854132891
40268,3578784.1953214165
40269,3660248.5388037576
40270,3771249.7384434724
40271,4558393.6332387505
40272,3292489.324664968
40273,4372206.488129291
40274,4757562.776409009
40275,3884680.495380762
40276,4393218.63467475
40277,3361255.2790591153
40278,4723176.962889415
40279,2874447.9839254157
40280,5226660.937876507
40281,3690492.015727324
40282,3301277.6651353138
40283,3699171.1273950757
40284,3446638.2472044462
40285,4322402.898434446
40286,4227864.256251005
40287,4032458.960187286
40288,4842841.990794294
40289,4206373.972975845
40290,4888992.961214707
40291,4739686.531897432
40292,3969808.119233686
40293,4448728.47789533
40294,3116966.7616712945
40295,4886477.224589768
40296,4333803.2361944495
40297,5373938.819313394
40298,4550701.062160545
40299,4212203.583857658
40300,3619738.0424861787
40301,3854893.344047406
40302,3713486.144659387
40303,3674479.060275219
40304,4723933.6625539055
40305,3478516.238281262
40306,4738546.558656595
40307,3443906.9600525284
40308,4296983.763868539
40309,3265994.092297582
40310,4226286.72439844
40311,4870337.994115462
40312,3906876.7550980644
40313,3661963.121418218
40314,2796395.9579574233
40315,4604938.463526323
40316,3664752.581126159
40317,4847214.582163092
40318,3110994.0861181007
40319,4359418.815892807
40320,4415743.632634885
40321,4612932.400927324
40322,3161290.428289256
40323,4744328.403320546
40324,4774282.985273443
40325,4387024.3900816925
40326,4031938.024186671
40327,2995987.05769986
40328,3627442.74066655
40329,4853781.230689228
40330,3306160.1218196065
40331,3268706.94078679
40332,4182214.3138029147
40333,3696132.3653491572
40334,4053473.662756716
40335,3210145.8824691065
40336,3792991.6624324215
40337,4810651.087239009
40338,3116937.1218839954
40339,4825807.737055789
40340,3290140.7605267535
40341,4239816.848551182
40342,4886896.584891861
40343,4266819.281155775
40344,3450913.7225429695
40345,4652871.625663594
40346,4517982.427236143
40347,4084500.6291008857
40348,3555341.5726792784
40349,3356877.0318922093
40350,3502964.7635825695
40351,4147459.9889496746
40352,4126820.133469179
40353,3353726.1618302916
40354,4745836.707829553
40355,4139536.693496403
40356,3730779.149747166
40357,4483977.307816114
40358,5211358.570416424
40359,4730360.375181265
40360,3722871.5281764246
40361,3800209.0843786425
40362,2742280.5352746006
40363,4209428.050943596
40364,4470021.722443749
40365,4203484.942855387
40366,4863856.610549892
40367,4291274.296064657
40368,4154273.7014265326
40369,4079036.2976967916
40370,3914086.0855266606
40371,3229973.3972048424
40372,4454360.532564899
40373,4376640.120844523
40374,4702992.360076223
40375,4298863.9311969485
40376,5002898.3901110375
40377,3434819.053568596
40378,3882131.8113934794
40379,6145796.457633688
40380,4744178.245831447
40381,3689248.164483625
40382,3987092.9465901554
40383,3664386.1071633035
40384,4608387.709112808
40385,4396971.923676139
40386,3933525.8644373254
40387,4386397.040595717
40388,3795572.2007905236
40389,4733780.973473761
40390,4755857.663824233
40391,3479164.514396721
40392,4375323.592891663
40393,3269147.1548921345
40394,4780167.819738453
40395,5467873.051446241
40396,3800751.5940453415
40397,3928033.323157503
40398,3169192.0192496036
40399,4620918.166137522
40400,4198451.773985407
40401,3274083.69552998
40402,4255658.722633609
40403,4434883.441579857
40404,4367635.425861208
40405,4097917.519439321
40406,4288380.064465685
40407,3453935.1678056773
40408,3370159.422710915
40409,4497320.181308438
40410,5735263.672078923
40411,4907107.403708765
40412,4406030.675932807
40413,4034708.4519711714
