Id,Prediction
42187,4192803.526586106
42188,6066257.947778383
42189,4129350.85724668
42190,3899347.1561191245
42191,4108503.154952859
42192,4189270.1366890576
42193,3939475.3225948834
42194,4644694.200353709
42195,4522615.124627894
42196,3031933.388076898
42197,5035391.162491309
42198,4367519.36906504
42199,5455028.426908765
42200,3310957.4064168287
42201,4853417.287831647
42202,4024820.5446415027
42203,3787750.0207470953
42204,4258695.342896354
42205,4431841.438064981
42206,4008062.58325699
42207,4107256.9087665994
42208,4901010.179948015
42209,3215005.8134883763
42210,4843608.409549291
42211,4029199.2072899262
42212,4173587.9754169183
42213,4002550.7545027523
42214,4233596.654523581
42215,3218817.1147705684
42216,4447990.59539621
42217,4357948.22344756
42218,4801496.0377923455
42219,4482328.6941130515
42220,4086419.1905295877
42221,3965434.6262739305
42222,2939316.628404782
42223,4381232.525050252
42224,4941663.9855872225
42225,4543253.881023727
42226,4335272.2442823155
42227,3989772.1152043226
42228,4330990.474246159
42229,4094801.314963723
42230,3344711.7935053306
42231,3925371.510488269
42232,4302893.683947217
42233,4488105.272691124
42234,4493601.221889383
42235,2938212.226714475
42236,5892543.537438578
42237,5050949.224739713
42238,3462731.9886992443
42239,4879245.208042568
42240,5669079.02288222
42241,4142436.07878201
42242,3646777.1218119264
42243,5727435.519254897
42244,4260058.57998224
42245,4546733.582942178
42246,4730088.246465439
42247,4723491.030394975
42248,5247942.752925091
42249,5054320.266508763
42250,3652828.4818187268
42251,4943387.048683656
42252,3977146.8432449023
42253,6918614.739492258
42254,4614053.7021452105
42255,3886533.0266634924
42256,4319282.114592156
42257,4035655.7859797683
42258,3660400.114597593
42259,3589527.66897516
42260,4383124.762047923
42261,4426292.03025573
42262,4461093.983162213
42263,3507876.5491567594
42264,4094739.4376100106
42265,4143617.5349950115
42266,5036708.599884518
42267,4249747.678135426
42268,4689554.058916559
42269,4177027.9390472514
42270,6185145.582338976
42271,4587989.983888118
42272,3765848.1608369383
42273,4831042.220558648
42274,4236365.165884388
42275,4530918.57781826
42276,4243712.831483394
42277,3286359.207149268
42278,6574054.730046701
42279,3171224.076799574
42280,4418753.6484035645
42281,4032184.348691577
42282,3269277.017962949
42283,4767696.211106952
42284,4186357.667079419
42285,4655891.013198399
42286,4847027.151958167
42287,3534633.4970902638
42288,3958097.3369640354
42289,4202042.639069033
42290,4116409.816336127
42291,3939148.4596009674
42292,4810952.869899134
42293,4301069.184967905
42294,4320253.220053099
42295,3496289.985525615
42296,4447700.937012992
42297,5012640.808733984
42298,3647982.6530551724
42299,4236857.873541735
42300,6175889.748083901
42301,4016706.617574577
42302,4484141.198674714
42303,3541654.5334438733
42304,3678779.536739045
42305,4319501.222484234
42306,4139136.9809058253
42307,4044230.0665057674
42308,3568685.026705697
42309,4113748.435930593
42310,3606907.9409309863
42311,4630572.532790487
42312,5184580.380537464
42313,3820141.010380216
42314,4144487.4463761738
42315,4107486.851209497
42316,4220588.67648904
42317,4817204.221737653
42318,3962846.7077678074
42319,4507043.942763644
42320,4030160.1031635553
42321,4942683.64745089
42322,4219179.249810004
42323,4046103.2237238036
42324,4012030.467413802
42325,4505126.4128447315
42326,4581292.082493652
42327,4218442.995724132
42328,3979850.0914882813
42329,5190151.000306428
42330,3199683.424443442
42331,6011004.053421795
42332,4216181.232001394
42333,4393365.111467284
42334,3616387.5937911575
42335,5665273.087371204
42336,4619421.400078049
42337,3772746.2081348184
42338,3973580.5267977156
42339,4431055.631664309
42340,4949735.318843466
42341,3707556.754354871
42342,3565717.260107622
42343,3939501.540922487
42344,4269306.085077418
42345,4007029.2437840644
42346,3816495.8547049826
42347,4870841.969203318
42348,4063990.3804815575
42349,4047941.4993065153
42350,3880568.1710396307
42351,3975253.380176217
42352,4170157.9833037355
42353,4752726.882375442
42354,4769828.911948078
42355,4487386.599538332
42356,4794512.386012751
42357,3908656.330439091
42358,3766437.43487721
42359,4118394.4944285657
42360,3477592.904741926
42361,3501928.8791831234
42362,4288309.311052238
42363,3136963.526080011
42364,4225591.803764027
42365,3576222.0346471546
42366,3831704.9417599104
42367,5254606.98594096
42368,4331367.189720181
42369,4375456.462413917
42370,4528363.592846359
42371,4775382.655273363
42372,4355814.396343338
42373,4019239.155023534
42374,4136074.384240399
42375,3564557.306794443
42376,4679937.5137839485
42377,4990187.632922565
42378,4134376.8203643174
42379,3500751.142486368
42380,3721824.295480662
42381,3233596.395576453
42382,4359482.793072264
42383,4443607.283100903
42384,4072695.97495343
42385,4066000.1249974743
42386,3778230.893408897
42387,3963377.880196036
42388,3450480.782552142
42389,3519596.787639925
42390,4315479.689842919
42391,4088183.931412346
42392,4133851.542889532
42393,4042669.9407423437
42394,3940946.2341574915
42395,3058324.003273164
42396,4976078.601232127
42397,4918144.089000816
42398,5071795.642856605
42399,5627335.844849557
42400,4582089.711246123
42401,4120403.7322315588
42402,5045775.220399404
42403,3507878.927059363
42404,4165338.586139654
42405,6539687.114715272
42406,4858494.602021883
42407,4685265.648176747
42408,3790100.232916786
42409,3918064.9632791616
42410,5597586.268176988
42411,3519481.4796522087
42412,5691477.78800707
42413,5247947.614704715
42414,3334522.4086501733
42415,3855499.4970460916
42416,4477975.1719749225
42417,4475814.4664859045
42418,4573177.415776781
42419,3624220.9882350042
42420,3861093.4601594377
42421,4257751.002193704
42422,3784717.3415895505
42423,3674060.3862211667
42424,3785737.484528981
42425,4089561.10584562
42426,4233843.412196492
42427,3863043.118629238
42428,3369936.459265676
42429,3738842.3021142054
42430,4346809.864076941
42431,4275405.810353713
42432,3433583.065843847
42433,4795956.621694968
42434,4702017.2037945315
42435,3391840.670885628
42436,4567464.254749776
42437,3804455.6583073107
42438,4049445.8633538643
42439,4293283.513015786
42440,5102947.375548788
42441,3834209.478796477
42442,4187204.9205530705
42443,4447852.949352835
42444,4533747.527604044
42445,3804216.948862107
42446,4235916.432503452
42447,5086214.462029151
42448,3822850.1332119666
42449,4358297.824465811
42450,4237439.378268859
42451,4101993.1801541965
42452,3640899.7688904274
42453,3362148.542376602
42454,4350788.48787409
42455,5303067.529676974
42456,4860770.032018687
42457,4745156.7621590635
42458,4616032.259775572
42459,4377805.925591519
42460,3988913.095258111
42461,4664336.173914331
42462,4242656.30368483
42463,4221984.020832599
42464,4805949.794147571
42465,4105296.4842795944
42466,3981447.9520801394
42467,3988605.939575139
42468,4580063.783457182
42469,3507878.927059363
42470,4258046.161049327
42471,3436466.1855443465
42472,4532491.489424744
42473,4096805.2164629754
42474,3252697.452071699
42475,3661723.8904923196
42476,4242820.563057806
42477,3613599.5907434467
42478,3824755.123856817
42479,3564307.427343073
42480,4586645.799688866
42481,3071457.724599143
42482,3459841.3299984755
42483,4006084.576195437
42484,4974060.996553951
42485,3322327.1367030162
42486,4164611.0467880247
42487,4108668.5832739086
42488,4403263.084017675
42489,4167315.30217663
42490,3508626.6172099393
42491,4198931.722588892
42492,3828396.5744517785
42493,4126423.2099471553
42494,5218879.71293933
42495,3836835.5818272517
42496,4961762.312440269
42497,4430236.162791817
42498,2940544.05867167
42499,4505004.247730107
42500,4088783.225597458
42501,5032488.821612129
42502,3883778.0361042335
42503,3624799.492136468
42504,4333976.625817698
42505,3717120.9657635256
42506,4159729.936737521
42507,3567474.5685147345
42508,3664673.2510153386
42509,4001071.3926213225
42510,4864395.930049841
42511,3053927.7001318946
42512,3421586.8215109766
42513,3751129.4176121955
42514,4006455.089904216
42515,5006567.537137482
42516,4202855.6559701385
42517,4032107.847705149
42518,4054050.41710655
42519,4065152.4413851653
42520,5120823.939318913
42521,4312627.01990462
42522,3683046.7688693404
42523,3857149.4569782475
42524,3540088.7602537884
42525,4640818.703070678
42526,4871710.07184968
42527,3675421.5572320153
42528,3290220.9125949196
42529,3983248.7771805134
42530,3705206.040725299
42531,3494063.2262177514
42532,4842658.597279345
42533,5784446.362488745
42534,3761402.2613143097
42535,4075079.311720704
42536,4803146.559583178
42537,3897718.815183928
42538,4390705.103231111
42539,3746015.1719095306
42540,3790765.582588605
42541,5005142.093181306
42542,4072695.9749534223
42543,4487356.800694828
42544,4187806.551460478
42545,3579893.5698739314
42546,3675248.502066887
42547,3675183.150167365
42548,4424411.684026292
42549,4651065.877060591
42550,3842804.751927821
42551,3566378.4738836624
42552,4613710.497236277
42553,5375353.326405122
42554,4080752.088440587
42555,4027276.8636153885
42556,4045369.5688124993
42557,4249416.345169769
42558,3661737.5921278186
42559,5153947.719633693
42560,6738239.7852157345
42561,3582914.2155290623
42562,3846823.04858262
42563,3531852.901089928
42564,4287159.311925193
42565,4837963.468877554
42566,5080823.591737732
42567,3601982.472764302
42568,4215867.708247359
42569,3785814.75303336
42570,3960948.665347757
42571,4154611.3738882076
42572,4083907.5526095284
42573,4071278.5842563245
42574,4208191.074674682
42575,3905585.776898643
42576,3480456.3549696454
42577,3976282.3755898452
42578,4447306.628181049
42579,4098306.377549037
42580,3695107.497605793
42581,3507878.927059363
42582,4393020.96128207
42583,3926713.243247232
42584,4246296.643436587
42585,3831319.745624752
42586,3669588.570752839
42587,4350066.6514550205
42588,4104578.6429434745
42589,3338134.3305308865
42590,3921572.197050045
42591,4597703.76434138
42592,3805490.62388115
42593,3957598.753551111
42594,3692958.1702556103
42595,4819670.4824498845
42596,4382109.881288328
42597,5023066.133060533
42598,3934740.8045804026
42599,4495524.49595177
42600,3751800.598879885
42601,4388176.373984302
42602,3906699.7168574645
42603,3930798.669432629
42604,3823498.7800182863
42605,5995157.702083178
42606,3630182.516367035
42607,3082567.1510325237
42608,4661244.244073862
42609,3549383.9338751617
42610,4105846.438149208
42611,4574593.107395671
42612,3790864.1607881878
42613,4228478.649787977
42614,3620926.4677102817
42615,4685720.83303364
42616,4012564.2322968184
42617,3772755.682218757
42618,3816832.6076411
42619,7044364.122661902
42620,3772600.1324901017
42621,4993747.847028666
42622,3621554.132072961
42623,3657080.9102363056
42624,3736391.7053095493
42625,3956584.849464152
42626,3683188.7945376746
42627,4881938.830040894
42628,3705556.3707215353
42629,4590404.49680389
42630,5566880.705745998
42631,4265339.970669181
42632,4184691.6865405263
42633,4024153.534373711
42634,3738772.410314732
42635,4201865.433675072
42636,4050445.521481664
42637,3713256.024552448
42638,4041799.814900347
42639,4299694.266003708
42640,3545071.692484772
42641,4175229.4124787375
42642,4775611.028025561
42643,4172545.933988364
42644,3613599.5907434467
42645,4882909.1384198675
42646,5855934.2217204925
42647,4135375.9972868217
42648,3862680.7808468146
42649,5063678.489451115
42650,4089394.045729086
42651,4281461.686784129
42652,4210245.955485014
42653,3743234.2546421383
42654,4342545.261147265
42655,4028622.625544037
42656,4882362.662356577
42657,3672766.6446070317
42658,5135973.104887984
42659,4338114.639681711
42660,4191304.622349833
42661,3352734.7801914844
42662,3669947.6251179716
42663,3656592.7385156867
42664,4181800.0473792
42665,5004005.181372784
42666,3494580.51627587
42667,4433857.675624017
42668,3263896.975165346
42669,6419722.610180381
42670,4265306.75495012
42671,5229474.446084869
42672,4387522.559554119
42673,4299480.688364442
42674,4553396.291988057
42675,3577302.8608132345
42676,3961912.984558766
42677,4045891.1536347996
42678,4059065.579331633
42679,4538663.231379356
42680,3444347.129990901
42681,4003197.8790162825
42682,3929764.7466616244
42683,3747784.3092293437
42684,3660850.1729660532
42685,3486576.997185804
42686,4315608.497028655
42687,3560333.640624429
42688,4087314.173393572
42689,3347113.7512649945
42690,3457460.184870806
42691,4185627.0806146273
42692,4565405.41647683
42693,4045002.5992189157
42694,3713644.3098484017
42695,3798421.6117494986
42696,4609006.436445361
42697,4091692.242853669
42698,3430668.9808454607
42699,5735432.598620644
42700,3773704.5133013185
42701,3754567.273206729
42702,3890959.835342027
42703,4210839.282964326
42704,4151683.140907976
42705,4806279.210403987
42706,3584684.5027545434
42707,3679397.5785746397
42708,4477468.4566357285
42709,3886125.1167861368
42710,4495813.387968209
42711,5980671.946135976
42712,4005112.6394763924
42713,5659634.649896358
42714,3715111.3900711285
42715,3608868.9098512838
42716,4871616.634592805
42717,3838146.175869914
42718,3705267.964145327
42719,3621827.317235251
42720,4705510.065353102
42721,3772755.682218757
42722,3862082.7348455726
42723,3797145.605482931
42724,4069363.8432795918
42725,3857246.8901798245
42726,3835114.1464130753
42727,3338386.2487288625
42728,5591480.504786861
42729,5553001.600883693
42730,4609180.833842477
42731,4782195.845877175
42732,4729819.300901354
42733,4046773.259382665
42734,4212104.322317223
42735,5021832.909474851
42736,3597997.607493819
42737,6852667.676018785
42738,4570535.480973484
42739,3616256.9673968945
42740,4537509.796016765
42741,4186239.434945219
42742,3584896.1467516143
42743,3391001.04214333
42744,4243201.523753189
42745,3443722.723921682
42746,3273221.5011118404
42747,4063735.2235175995
42748,4535065.565793884
42749,4761344.624296127
42750,3868907.7197702113
42751,3867227.109858326
42752,3594194.3176796576
42753,3589310.576787136
42754,4526836.822787581
42755,4639032.352024614
42756,3802809.435878274
42757,4348679.953467641
42758,3721462.8614620287
42759,5427527.11703535
42760,4652133.435987502
42761,4014643.6204724736
42762,3835535.381548698
42763,3936763.154436831
42764,4137291.5895797056
42765,3767232.219409063
42766,3717560.000039752
42767,3825299.6642860877
42768,4974844.281834009
42769,4127793.9525604164
42770,3443661.634084955
42771,5028399.665521036
42772,4456371.621715016
42773,3256335.7288646437
42774,3375476.8497128366
42775,3872237.0869830656
42776,4348910.318810043
42777,4681980.32983472
42778,4423515.681519254
42779,4225519.197019736
42780,3358804.5251511154
42781,4458722.674864403
42782,5336329.593574916
42783,5533263.325936349
42784,5851769.545826776
42785,3708661.383119703
42786,4159142.163210519
42787,4523983.306908445
42788,3788015.8746461193
42789,5250581.417338517
42790,4205963.955936806
42791,3494580.51627587
42792,4509203.6912857955
42793,3389734.625424454
42794,4567464.254749783
42795,4165283.709671125
42796,3745979.3786585606
42797,3839695.850960723
42798,3282859.422190154
42799,3888735.6907821777
42800,4022305.7752898834
42801,5279122.33610814
42802,4958718.645366258
42803,4878745.3062032815
42804,4397049.633068437
42805,5281152.105492909
42806,4210710.115313257
42807,4394582.5839686375
42808,4063319.564865198
